geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
17,3,20,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,25,13,t,r,n,f,q,s,1,0100000000,100000000
22,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
26,1,0,19,t,r,x,v,j,t,2,0000010000,001000000
17,3,15,8,t,r,q,f,q,t,1,0100000000,000000000
22,1,55,4,t,r,q,f,j,s,1,0100000000,000000000
26,2,0,6,n,r,n,v,x,s,1,0000010000,000000000
8,2,35,2,t,r,n,f,q,s,0,0100000000,000000000
16,2,30,6,t,r,n,f,x,s,1,0100000000,000000000
26,2,5,6,n,r,n,f,x,s,1,0100001100,000000000
20,2,5,3,t,w,q,f,q,s,1,0000001100,000000000
21,2,30,7,t,r,n,v,x,s,1,0101000000,000000000
8,2,40,6,t,r,n,f,q,j,0,0100100000,000000000
27,3,70,9,n,r,n,f,q,s,1,1000000000,000000000
26,2,15,22,t,r,x,v,s,s,2,0000010000,001000000
13,1,60,5,t,r,n,f,j,s,1,0100000000,000000000
26,2,40,6,t,r,n,f,q,t,0,0100000000,000000000
7,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
16,2,5,6,t,u,n,f,q,s,1,1110000000,000000000
0,3,15,8,t,r,n,f,q,t,1,0100001110,000000000
3,5,35,7,t,r,n,f,q,t,1,0000110000,000000000
27,2,40,10,t,r,n,x,q,s,1,0100000000,000000000
10,1,15,4,t,r,n,f,j,j,1,0100000000,000000000
3,2,20,12,n,r,n,f,x,s,1,1100000010,000000000
11,1,5,19,t,r,x,v,j,t,1,0000100000,000000000
11,2,45,8,n,r,n,f,x,s,1,0100001000,000000000
17,1,0,9,t,r,n,f,j,s,1,0110000000,000000000
8,3,90,14,n,r,q,f,q,s,1,0100000000,000000000
25,1,15,5,t,u,n,v,j,s,1,0101000000,000000000
7,2,20,12,t,r,q,f,x,s,1,0100000000,000000000
17,2,20,7,n,r,n,f,q,s,1,0100001000,000000000
26,1,10,7,t,w,n,f,j,s,1,0100001000,000000000
13,2,15,10,t,r,n,f,q,t,1,0100001100,000000000
16,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,5,t,r,n,f,q,s,1,0100000000,000000000
11,2,60,15,t,r,n,f,x,s,1,0100000000,000000000
8,1,10,5,t,r,n,f,j,s,0,0100100000,000000000
4,3,20,11,t,r,q,f,q,s,1,0100000000,000000000
1,2,30,10,t,r,n,f,q,s,0,0100000000,100000000
12,1,45,4,t,r,n,f,j,s,0,0100001000,000000000
30,2,15,5,t,r,n,f,x,s,1,0100000000,000000000
17,3,10,8,t,r,n,f,q,s,1,0100000000,000000000
1,2,10,13,o,r,n,f,q,t,1,0100000000,000000000
4,2,5,9,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,6,t,r,n,f,q,s,1,1100000000,000000000
27,1,15,3,t,h,n,m,j,s,1,0000000000,000000000
4,2,30,6,t,r,n,f,x,s,1,0100000000,000000000
